n,selected_count,auto_negative_coverage,TN_count,FN_count,NPV,NPV_ci95_low,FN_per_1000_selected,rule,score_col,risk_score_col,t_negative,t_ood_chex,t_ood_eva,t_quality,t_uncertainty,safe_validation_candidate,robust_validation_candidate,model_a,model_b,t_a_negative,t_b_negative,t_a_veto,t_b_veto,group,score_members,t_group_low,t_group_veto,k_low,validation_rank_all,validation_rank,final_zero_fn,final_safe
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.25,0.25,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425025,4741,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.25,0.25,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425026,4742,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.25,0.35,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425027,4743,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.25,0.35,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425028,4744,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.5,0.25,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425029,4745,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.5,0.25,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425030,4746,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.5,0.35,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425031,4747,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.1,1.5,0.35,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425032,4748,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.25,0.25,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425033,4749,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.25,0.25,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425034,4750,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.25,0.35,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425035,4751,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.25,0.35,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425036,4752,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.5,0.25,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425037,4753,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.5,0.25,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425038,4754,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.5,0.35,0.5,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425039,4755,True,True
1256,125,0.09952229299363058,125,0,1.0,0.9701835432034374,0.0,pair_one_low_other_veto,,p_all_core_max,,1.5,1.5,0.35,0.8,True,True,p_chex_head,p_last1,0.04772963618111111,0.08,0.028991675994444445,0.04,,,,,,425040,4756,True,True
